id,label
335,sci.crypt
336,sci.med
337,sci.med
338,comp.sys.mac.hardware
339,comp.sys.ibm.pc.hardware
340,soc.religion.christian
341,comp.graphics
342,sci.space
343,sci.med
344,sci.electronics
345,comp.os.ms-windows.misc
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,sci.space
349,comp.windows.x
350,sci.electronics
351,sci.space
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,comp.graphics
356,talk.politics.guns
357,comp.os.ms-windows.misc
358,comp.graphics
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,sci.crypt
363,talk.religion.misc
364,comp.windows.x
365,talk.religion.misc
366,comp.windows.x
367,soc.religion.christian
368,rec.autos
369,soc.religion.christian
370,talk.politics.misc
371,talk.religion.misc
372,sci.med
373,sci.electronics
374,talk.politics.mideast
375,rec.sport.hockey
376,comp.sys.ibm.pc.hardware
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,talk.religion.misc
392,talk.religion.misc
393,talk.politics.guns
394,talk.religion.misc
395,sci.med
396,rec.sport.hockey
397,talk.politics.misc
398,misc.forsale
399,comp.windows.x
400,comp.os.ms-windows.misc
401,comp.windows.x
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.space
407,alt.atheism
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.autos
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,sci.med
418,talk.politics.misc
419,misc.forsale
420,comp.os.ms-windows.misc
421,comp.windows.x
422,comp.windows.x
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,soc.religion.christian
430,rec.sport.hockey
431,comp.graphics
432,comp.sys.ibm.pc.hardware
433,comp.sys.mac.hardware
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.baseball
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,sci.electronics
443,rec.autos
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,sci.med
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,talk.politics.mideast
455,sci.space
456,comp.graphics
457,talk.politics.guns
458,rec.autos
459,alt.atheism
460,comp.sys.mac.hardware
461,talk.religion.misc
462,comp.windows.x
463,soc.religion.christian
464,talk.politics.misc
465,comp.graphics
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,sci.electronics
469,talk.religion.misc
470,sci.electronics
471,sci.space
472,talk.politics.misc
473,sci.crypt
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.religion.misc
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,rec.autos
484,comp.os.ms-windows.misc
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,sci.med
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.politics.guns
502,sci.electronics
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,talk.religion.misc
507,sci.electronics
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,comp.windows.x
515,sci.med
516,alt.atheism
517,sci.med
518,alt.atheism
519,sci.electronics
520,sci.space
521,comp.sys.mac.hardware
522,sci.space
523,rec.sport.baseball
524,comp.windows.x
525,rec.sport.baseball
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,comp.sys.ibm.pc.hardware
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.misc
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,talk.religion.misc
537,rec.sport.baseball
538,rec.autos
539,talk.politics.misc
540,comp.windows.x
541,sci.electronics
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,comp.sys.ibm.pc.hardware
547,rec.sport.hockey
548,talk.religion.misc
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.autos
555,comp.windows.x
556,sci.electronics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,rec.motorcycles
562,alt.atheism
563,comp.sys.mac.hardware
564,sci.crypt
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.autos
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.ibm.pc.hardware
574,sci.crypt
575,talk.politics.mideast
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.os.ms-windows.misc
583,alt.atheism
584,alt.atheism
585,comp.graphics
586,talk.politics.misc
587,sci.med
588,misc.forsale
589,talk.politics.mideast
590,rec.autos
591,alt.atheism
592,comp.os.ms-windows.misc
593,comp.windows.x
594,comp.sys.ibm.pc.hardware
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,rec.autos
599,sci.electronics
600,comp.os.ms-windows.misc
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,rec.autos
605,rec.autos
606,comp.sys.ibm.pc.hardware
607,comp.graphics
608,comp.graphics
609,sci.electronics
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,sci.electronics
625,sci.med
626,comp.sys.ibm.pc.hardware
627,sci.med
628,misc.forsale
629,sci.space
630,talk.politics.misc
631,talk.politics.guns
632,talk.politics.misc
633,talk.politics.mideast
634,talk.politics.guns
635,talk.religion.misc
636,rec.sport.baseball
637,misc.forsale
638,talk.politics.guns
639,sci.electronics
640,sci.space
641,sci.crypt
642,talk.politics.misc
643,rec.sport.hockey
644,talk.politics.misc
645,soc.religion.christian
646,comp.graphics
647,talk.politics.misc
648,comp.os.ms-windows.misc
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,misc.forsale
653,rec.motorcycles
654,comp.sys.ibm.pc.hardware
655,talk.politics.misc
656,rec.sport.hockey
657,rec.sport.baseball
658,rec.sport.hockey
659,sci.electronics
660,soc.religion.christian
661,comp.windows.x
662,comp.os.ms-windows.misc
663,talk.religion.misc
664,soc.religion.christian
665,talk.politics.guns
666,comp.graphics
667,talk.religion.misc
668,rec.sport.baseball
669,alt.atheism
670,talk.politics.misc
671,comp.os.ms-windows.misc
672,rec.sport.hockey
673,misc.forsale
674,talk.religion.misc
675,rec.sport.hockey
676,rec.autos
677,sci.crypt
678,sci.space
679,rec.sport.hockey
680,comp.os.ms-windows.misc
681,comp.os.ms-windows.misc
682,comp.windows.x
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,misc.forsale
688,alt.atheism
689,sci.electronics
690,comp.os.ms-windows.misc
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,comp.sys.ibm.pc.hardware
697,comp.sys.ibm.pc.hardware
698,sci.space
699,rec.autos
700,rec.sport.hockey
701,sci.electronics
702,comp.os.ms-windows.misc
703,talk.politics.guns
704,rec.motorcycles
705,talk.religion.misc
706,comp.windows.x
707,sci.crypt
708,talk.religion.misc
709,comp.sys.mac.hardware
710,talk.politics.mideast
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,talk.politics.guns
716,comp.sys.mac.hardware
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,rec.sport.hockey
721,comp.os.ms-windows.misc
722,sci.med
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.ibm.pc.hardware
726,talk.politics.guns
727,sci.med
728,comp.graphics
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,soc.religion.christian
737,comp.windows.x
738,sci.med
739,sci.med
740,talk.religion.misc
741,sci.electronics
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,comp.graphics
746,rec.motorcycles
747,comp.windows.x
748,comp.sys.ibm.pc.hardware
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,rec.motorcycles
755,rec.motorcycles
756,comp.graphics
757,sci.space
758,rec.motorcycles
759,comp.windows.x
760,comp.os.ms-windows.misc
761,comp.windows.x
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,sci.electronics
768,talk.religion.misc
769,rec.autos
770,comp.windows.x
771,talk.religion.misc
772,sci.electronics
773,sci.electronics
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.mideast
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,sci.med
781,talk.religion.misc
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,comp.graphics
786,sci.electronics
787,alt.atheism
788,comp.sys.ibm.pc.hardware
789,sci.crypt
790,misc.forsale
791,rec.motorcycles
792,comp.sys.mac.hardware
793,sci.space
794,comp.os.ms-windows.misc
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,sci.electronics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.graphics
805,comp.graphics
806,rec.autos
807,sci.electronics
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.misc
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,comp.os.ms-windows.misc
818,misc.forsale
819,sci.crypt
820,comp.os.ms-windows.misc
821,comp.sys.mac.hardware
822,comp.sys.mac.hardware
823,sci.electronics
824,soc.religion.christian
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,talk.politics.misc
831,comp.sys.ibm.pc.hardware
832,sci.crypt
833,soc.religion.christian
834,comp.sys.ibm.pc.hardware
835,sci.electronics
836,comp.os.ms-windows.misc
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.os.ms-windows.misc
844,rec.motorcycles
845,talk.politics.misc
846,talk.religion.misc
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,sci.med
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.electronics
860,talk.politics.mideast
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,talk.politics.guns
867,comp.windows.x
868,soc.religion.christian
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,sci.crypt
876,misc.forsale
877,rec.sport.baseball
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,talk.politics.misc
882,talk.religion.misc
883,rec.sport.hockey
884,rec.motorcycles
885,comp.sys.ibm.pc.hardware
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.mideast
889,alt.atheism
890,talk.politics.guns
891,talk.politics.misc
892,comp.sys.mac.hardware
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,sci.electronics
898,sci.med
899,rec.sport.hockey
900,comp.sys.ibm.pc.hardware
901,comp.graphics
902,talk.religion.misc
903,comp.os.ms-windows.misc
904,sci.med
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.graphics
910,sci.electronics
911,talk.religion.misc
912,sci.electronics
913,comp.graphics
914,rec.autos
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.mideast
921,sci.electronics
922,talk.religion.misc
923,comp.sys.mac.hardware
924,comp.sys.ibm.pc.hardware
925,rec.motorcycles
926,talk.religion.misc
927,sci.electronics
928,comp.graphics
929,rec.autos
930,sci.electronics
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.med
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,alt.atheism
938,rec.autos
939,comp.sys.mac.hardware
940,misc.forsale
941,comp.os.ms-windows.misc
942,soc.religion.christian
943,talk.religion.misc
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,sci.electronics
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.misc
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,sci.electronics
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.misc
968,rec.autos
969,comp.os.ms-windows.misc
970,sci.space
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,sci.space
976,sci.space
977,sci.space
978,sci.crypt
979,talk.politics.mideast
980,rec.autos
981,rec.sport.hockey
982,sci.space
983,sci.electronics
984,sci.electronics
985,comp.sys.ibm.pc.hardware
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,sci.med
989,comp.os.ms-windows.misc
990,misc.forsale
991,sci.electronics
992,talk.politics.misc
993,rec.sport.hockey
994,comp.sys.ibm.pc.hardware
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,rec.sport.baseball
1000,sci.electronics
1001,sci.space
1002,rec.sport.baseball
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,sci.med
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.guns
1015,comp.windows.x
1016,talk.politics.mideast
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,sci.electronics
1021,talk.politics.misc
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,soc.religion.christian
1028,rec.motorcycles
1029,sci.electronics
1030,rec.autos
1031,rec.autos
1032,talk.politics.misc
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,talk.religion.misc
1037,talk.religion.misc
1038,comp.graphics
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,sci.med
1043,misc.forsale
1044,comp.os.ms-windows.misc
1045,rec.sport.hockey
1046,sci.med
1047,comp.os.ms-windows.misc
1048,soc.religion.christian
1049,sci.crypt
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.motorcycles
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,alt.atheism
1060,rec.motorcycles
1061,talk.religion.misc
1062,sci.electronics
1063,sci.med
1064,talk.politics.guns
1065,alt.atheism
1066,comp.sys.ibm.pc.hardware
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.religion.misc
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,sci.electronics
1074,sci.space
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.os.ms-windows.misc
1081,comp.os.ms-windows.misc
1082,rec.sport.hockey
1083,talk.politics.guns
1084,sci.space
1085,talk.politics.guns
1086,sci.electronics
1087,talk.religion.misc
1088,sci.electronics
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.os.ms-windows.misc
1094,talk.religion.misc
1095,comp.os.ms-windows.misc
1096,comp.sys.mac.hardware
1097,comp.sys.ibm.pc.hardware
1098,sci.electronics
1099,sci.electronics
1100,alt.atheism
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.graphics
1105,comp.sys.mac.hardware
1106,talk.politics.misc
1107,rec.autos
1108,sci.space
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.os.ms-windows.misc
1113,sci.med
1114,sci.med
1115,talk.politics.mideast
1116,sci.space
1117,comp.os.ms-windows.misc
1118,misc.forsale
1119,comp.graphics
1120,soc.religion.christian
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,sci.med
1126,sci.crypt
1127,comp.os.ms-windows.misc
1128,talk.politics.misc
1129,talk.politics.mideast
1130,sci.crypt
1131,comp.graphics
1132,sci.crypt
1133,comp.sys.mac.hardware
1134,sci.electronics
1135,comp.sys.mac.hardware
1136,comp.sys.ibm.pc.hardware
1137,sci.electronics
1138,talk.politics.misc
1139,talk.politics.misc
1140,alt.atheism
1141,rec.autos
1142,comp.windows.x
1143,talk.religion.misc
1144,rec.motorcycles
1145,talk.politics.guns
1146,rec.sport.baseball
1147,sci.med
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.politics.misc
1151,comp.windows.x
1152,comp.sys.ibm.pc.hardware
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.hockey
1160,comp.sys.mac.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,sci.electronics
1168,sci.med
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,talk.politics.guns
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,rec.autos
1177,alt.atheism
1178,sci.space
1179,rec.motorcycles
1180,sci.electronics
1181,sci.med
1182,alt.atheism
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,rec.autos
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,alt.atheism
1202,rec.sport.hockey
1203,comp.windows.x
1204,comp.sys.ibm.pc.hardware
1205,comp.windows.x
1206,sci.electronics
1207,sci.med
1208,comp.sys.ibm.pc.hardware
1209,sci.electronics
1210,comp.graphics
1211,comp.sys.ibm.pc.hardware
1212,talk.politics.mideast
1213,comp.os.ms-windows.misc
1214,soc.religion.christian
1215,alt.atheism
1216,talk.politics.mideast
1217,rec.autos
1218,talk.politics.mideast
1219,rec.autos
1220,sci.electronics
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.space
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,talk.politics.misc
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,talk.religion.misc
1238,talk.politics.mideast
1239,talk.politics.guns
