id,label
813,0
814,0
815,0
816,0
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,1
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,1
856,1
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,0
865,1
866,0
867,1
868,1
869,0
870,0
