id,label
813,1
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,0
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,1
970,0
971,1
972,1
973,0
974,0
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,1
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,1
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,0
1461,0
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,1
1484,1
1485,0
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,1
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,1
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,1
1602,1
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,1
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,1
1705,0
1706,1
1707,0
1708,0
1709,1
1710,0
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,1
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,1
1780,0
1781,1
1782,0
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,1
1817,0
1818,0
