id,label
340,soc.religion.christian
341,talk.religion.misc
342,sci.space
343,sci.med
344,sci.electronics
345,comp.graphics
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,sci.electronics
349,comp.graphics
350,rec.autos
351,sci.space
352,comp.os.ms-windows.misc
353,rec.autos
354,soc.religion.christian
355,talk.religion.misc
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.sys.mac.hardware
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.sys.ibm.pc.hardware
363,soc.religion.christian
364,comp.windows.x
365,alt.atheism
366,comp.windows.x
367,soc.religion.christian
368,comp.sys.mac.hardware
369,soc.religion.christian
370,talk.politics.misc
371,soc.religion.christian
372,talk.politics.guns
373,rec.motorcycles
374,rec.motorcycles
375,talk.politics.guns
376,comp.sys.ibm.pc.hardware
377,talk.politics.guns
378,rec.autos
379,rec.autos
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,comp.sys.mac.hardware
385,talk.politics.mideast
386,sci.electronics
387,rec.motorcycles
388,rec.sport.hockey
389,talk.religion.misc
390,rec.sport.hockey
391,sci.med
392,talk.religion.misc
393,comp.sys.mac.hardware
394,talk.religion.misc
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.guns
398,misc.forsale
399,comp.graphics
400,comp.graphics
401,soc.religion.christian
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.electronics
407,sci.med
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,soc.religion.christian
413,alt.atheism
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,rec.motorcycles
418,talk.politics.misc
419,misc.forsale
420,sci.electronics
421,talk.politics.misc
422,comp.sys.mac.hardware
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,talk.politics.guns
430,sci.electronics
431,comp.graphics
432,comp.windows.x
433,comp.sys.mac.hardware
434,soc.religion.christian
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,misc.forsale
438,sci.space
439,talk.politics.guns
440,talk.politics.guns
441,talk.politics.guns
442,comp.sys.mac.hardware
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,soc.religion.christian
448,sci.space
449,misc.forsale
450,rec.motorcycles
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,rec.autos
455,sci.space
456,alt.atheism
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.os.ms-windows.misc
461,talk.politics.misc
462,comp.graphics
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,rec.sport.hockey
467,comp.sys.mac.hardware
468,sci.electronics
469,talk.politics.mideast
470,rec.sport.baseball
471,sci.space
472,talk.politics.misc
473,sci.electronics
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.religion.misc
477,talk.politics.guns
478,rec.motorcycles
479,rec.motorcycles
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.sys.ibm.pc.hardware
483,comp.sys.mac.hardware
484,comp.os.ms-windows.misc
485,comp.sys.mac.hardware
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.sport.baseball
491,talk.religion.misc
492,rec.motorcycles
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,talk.religion.misc
502,talk.politics.guns
503,sci.crypt
504,rec.sport.baseball
505,comp.graphics
506,alt.atheism
507,comp.graphics
508,talk.religion.misc
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,comp.graphics
515,sci.med
516,alt.atheism
517,comp.sys.ibm.pc.hardware
518,alt.atheism
519,comp.sys.mac.hardware
520,comp.windows.x
521,rec.autos
522,sci.space
523,talk.politics.misc
524,comp.sys.mac.hardware
525,rec.sport.baseball
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,rec.autos
534,comp.sys.mac.hardware
535,talk.politics.guns
536,alt.atheism
537,sci.electronics
538,rec.motorcycles
539,misc.forsale
540,comp.sys.ibm.pc.hardware
541,sci.electronics
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,rec.autos
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.autos
555,talk.politics.guns
556,comp.graphics
557,talk.religion.misc
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.mac.hardware
564,sci.crypt
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,talk.politics.guns
572,sci.med
573,comp.graphics
574,sci.crypt
575,talk.politics.misc
576,sci.electronics
577,talk.politics.guns
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.graphics
583,soc.religion.christian
584,alt.atheism
585,comp.graphics
586,talk.politics.misc
587,rec.motorcycles
588,misc.forsale
589,talk.politics.guns
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,talk.politics.guns
594,sci.electronics
595,sci.electronics
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,rec.autos
599,sci.electronics
600,comp.sys.mac.hardware
601,alt.atheism
602,talk.politics.guns
603,talk.religion.misc
604,sci.med
605,sci.electronics
606,comp.sys.ibm.pc.hardware
607,comp.graphics
608,talk.politics.guns
609,talk.politics.guns
610,sci.crypt
611,sci.electronics
612,rec.sport.baseball
613,sci.space
614,sci.electronics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,comp.sys.ibm.pc.hardware
625,rec.autos
626,sci.electronics
627,talk.religion.misc
628,talk.politics.guns
629,sci.space
630,soc.religion.christian
631,talk.politics.misc
632,talk.religion.misc
633,soc.religion.christian
634,talk.politics.guns
635,talk.religion.misc
636,rec.sport.baseball
637,sci.med
638,talk.politics.guns
639,misc.forsale
640,rec.sport.hockey
641,talk.politics.misc
642,sci.crypt
643,rec.sport.hockey
644,talk.politics.misc
645,talk.religion.misc
646,comp.graphics
647,talk.religion.misc
648,comp.sys.ibm.pc.hardware
649,talk.religion.misc
650,comp.windows.x
651,comp.os.ms-windows.misc
652,misc.forsale
653,rec.motorcycles
654,comp.os.ms-windows.misc
655,talk.politics.misc
656,rec.motorcycles
657,comp.sys.mac.hardware
658,rec.sport.hockey
659,sci.electronics
660,soc.religion.christian
661,comp.windows.x
662,comp.sys.mac.hardware
663,soc.religion.christian
664,soc.religion.christian
665,sci.space
666,sci.space
667,talk.politics.misc
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.hockey
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,sci.crypt
678,sci.space
679,comp.sys.ibm.pc.hardware
680,soc.religion.christian
681,comp.os.ms-windows.misc
682,comp.windows.x
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,comp.os.ms-windows.misc
688,soc.religion.christian
689,talk.politics.guns
690,talk.politics.guns
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,talk.religion.misc
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,talk.politics.guns
700,comp.os.ms-windows.misc
701,talk.politics.misc
702,talk.politics.misc
703,sci.electronics
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.misc
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,talk.politics.guns
719,comp.sys.mac.hardware
720,comp.windows.x
721,comp.os.ms-windows.misc
722,soc.religion.christian
723,misc.forsale
724,rec.sport.hockey
725,comp.sys.mac.hardware
726,talk.politics.guns
727,sci.space
728,talk.politics.guns
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.hockey
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,comp.sys.mac.hardware
740,soc.religion.christian
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,sci.crypt
746,rec.motorcycles
747,comp.windows.x
748,comp.sys.mac.hardware
749,comp.os.ms-windows.misc
750,sci.electronics
751,comp.windows.x
752,comp.graphics
753,soc.religion.christian
754,alt.atheism
755,rec.motorcycles
756,comp.graphics
757,soc.religion.christian
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,talk.religion.misc
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.misc
767,comp.sys.mac.hardware
768,talk.religion.misc
769,rec.autos
770,comp.windows.x
771,misc.forsale
772,sci.electronics
773,comp.sys.mac.hardware
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.misc
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,comp.sys.ibm.pc.hardware
781,talk.politics.mideast
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,sci.med
786,sci.electronics
787,alt.atheism
788,sci.electronics
789,sci.crypt
790,rec.sport.baseball
791,rec.motorcycles
792,comp.sys.mac.hardware
793,sci.space
794,comp.os.ms-windows.misc
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,talk.politics.misc
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.sys.ibm.pc.hardware
805,comp.graphics
806,rec.autos
807,sci.electronics
808,rec.autos
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,alt.atheism
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,comp.os.ms-windows.misc
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,misc.forsale
822,comp.sys.mac.hardware
823,sci.electronics
824,comp.sys.mac.hardware
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,talk.politics.guns
831,comp.sys.mac.hardware
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,talk.politics.guns
836,alt.atheism
837,rec.sport.hockey
838,talk.politics.guns
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.os.ms-windows.misc
844,rec.motorcycles
845,talk.politics.misc
846,talk.politics.guns
847,sci.electronics
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,comp.sys.mac.hardware
853,misc.forsale
854,alt.atheism
855,comp.sys.ibm.pc.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.electronics
860,talk.politics.mideast
861,rec.autos
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.motorcycles
866,comp.os.ms-windows.misc
867,comp.windows.x
868,misc.forsale
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,sci.electronics
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,sci.electronics
882,alt.atheism
883,rec.sport.hockey
884,rec.motorcycles
885,comp.graphics
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.misc
889,alt.atheism
890,talk.politics.guns
891,talk.politics.misc
892,sci.electronics
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.os.ms-windows.misc
897,soc.religion.christian
898,rec.sport.baseball
899,rec.sport.hockey
900,comp.sys.mac.hardware
901,comp.graphics
902,sci.crypt
903,comp.os.ms-windows.misc
904,comp.sys.mac.hardware
905,talk.religion.misc
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,sci.crypt
910,sci.electronics
911,talk.religion.misc
912,sci.electronics
913,sci.space
914,misc.forsale
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.windows.x
920,talk.politics.mideast
921,sci.med
922,sci.space
923,comp.sys.mac.hardware
924,comp.graphics
925,rec.motorcycles
926,talk.politics.mideast
927,comp.sys.mac.hardware
928,misc.forsale
929,rec.sport.baseball
930,sci.electronics
931,rec.sport.hockey
932,comp.sys.mac.hardware
933,sci.med
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.autos
937,talk.politics.misc
938,rec.autos
939,comp.sys.mac.hardware
940,rec.sport.baseball
941,comp.sys.mac.hardware
942,talk.religion.misc
943,talk.politics.misc
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,sci.crypt
947,comp.sys.mac.hardware
948,comp.windows.x
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.misc
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.hockey
957,talk.politics.guns
958,comp.sys.mac.hardware
959,sci.electronics
960,talk.politics.misc
961,sci.med
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.motorcycles
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.misc
968,rec.autos
969,comp.os.ms-windows.misc
970,sci.med
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,misc.forsale
979,talk.politics.mideast
980,talk.religion.misc
981,talk.politics.misc
982,sci.space
983,comp.graphics
984,misc.forsale
985,comp.sys.ibm.pc.hardware
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.windows.x
989,misc.forsale
990,misc.forsale
991,sci.space
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,sci.electronics
999,talk.politics.guns
1000,sci.electronics
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,soc.religion.christian
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.misc
1015,comp.windows.x
1016,alt.atheism
1017,talk.politics.guns
1018,talk.politics.guns
1019,rec.sport.baseball
1020,sci.electronics
1021,rec.sport.hockey
1022,rec.motorcycles
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.sys.ibm.pc.hardware
1027,soc.religion.christian
1028,rec.motorcycles
1029,comp.sys.ibm.pc.hardware
1030,rec.autos
1031,talk.politics.guns
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,alt.atheism
1037,rec.motorcycles
1038,comp.graphics
1039,comp.sys.ibm.pc.hardware
1040,comp.windows.x
1041,rec.sport.baseball
1042,comp.windows.x
1043,misc.forsale
1044,comp.graphics
1045,sci.electronics
1046,sci.med
1047,talk.politics.guns
1048,talk.religion.misc
1049,comp.sys.ibm.pc.hardware
1050,talk.politics.guns
1051,comp.sys.ibm.pc.hardware
1052,rec.sport.baseball
1053,sci.crypt
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,alt.atheism
1060,rec.motorcycles
1061,talk.religion.misc
1062,misc.forsale
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,sci.space
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,sci.electronics
1074,rec.autos
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.os.ms-windows.misc
1081,comp.os.ms-windows.misc
1082,rec.sport.hockey
1083,talk.religion.misc
1084,comp.os.ms-windows.misc
1085,talk.politics.guns
1086,talk.religion.misc
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,talk.religion.misc
1095,comp.os.ms-windows.misc
1096,comp.sys.ibm.pc.hardware
1097,talk.politics.guns
1098,rec.sport.baseball
1099,sci.electronics
1100,alt.atheism
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.sys.mac.hardware
1105,comp.sys.mac.hardware
1106,comp.sys.ibm.pc.hardware
1107,rec.autos
1108,comp.graphics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,talk.religion.misc
1114,talk.religion.misc
1115,rec.motorcycles
1116,comp.windows.x
1117,comp.sys.ibm.pc.hardware
1118,misc.forsale
1119,comp.sys.ibm.pc.hardware
1120,sci.space
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.religion.misc
1126,sci.crypt
1127,comp.sys.ibm.pc.hardware
1128,talk.politics.misc
1129,talk.politics.guns
1130,sci.crypt
1131,comp.graphics
1132,comp.sys.mac.hardware
1133,comp.os.ms-windows.misc
1134,sci.space
1135,sci.electronics
1136,comp.sys.ibm.pc.hardware
1137,comp.sys.ibm.pc.hardware
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,alt.atheism
1141,rec.autos
1142,comp.os.ms-windows.misc
1143,alt.atheism
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,soc.religion.christian
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.religion.misc
1151,sci.med
1152,comp.sys.ibm.pc.hardware
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,talk.politics.guns
1158,comp.graphics
1159,rec.sport.hockey
1160,comp.sys.mac.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,rec.motorcycles
1167,rec.autos
1168,soc.religion.christian
1169,rec.motorcycles
1170,rec.sport.baseball
1171,rec.sport.hockey
1172,rec.sport.hockey
1173,sci.electronics
1174,comp.graphics
1175,sci.space
1176,comp.sys.mac.hardware
1177,alt.atheism
1178,sci.space
1179,talk.politics.guns
1180,sci.space
1181,rec.autos
1182,talk.religion.misc
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.windows.x
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,rec.autos
1195,comp.os.ms-windows.misc
1196,comp.os.ms-windows.misc
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,comp.sys.mac.hardware
1205,comp.os.ms-windows.misc
1206,sci.electronics
1207,comp.sys.mac.hardware
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,comp.graphics
1211,comp.os.ms-windows.misc
1212,rec.autos
1213,comp.sys.ibm.pc.hardware
1214,rec.sport.baseball
1215,alt.atheism
1216,sci.med
1217,rec.autos
1218,talk.politics.misc
1219,rec.motorcycles
1220,sci.electronics
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.sport.baseball
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,sci.crypt
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,sci.space
1233,sci.electronics
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,alt.atheism
1238,talk.politics.mideast
